mac-address,name,password,email,gender
g09562b08360d78848a977dc26368b53cc0f1d44,Zorro Fan,zxcvbn1284,zorro.fan.2010@economics.smu.edu.sg,F <-- Non hexadecimal (g)
0Gcb5dab73c09da9cf12f852e578e7e6a3d7de54,Zoe,zxcvbn2268,zoe.2013@sis.smu.edu.sg,F <-- Non hexadecimal (G)
0b-aef7b08dd8539205383b2918df6e9446746f0,Zoa LAM,zxcvbn2267,zoa.lam.2013@sis.smu.edu.sg,F <-- Non hexadecimal (-)
0bc.a31ef6b18b4ae3a770f68f9ad1236cd79255,Zita LAM,zxcvbn2266,zita.lam.2013@sis.smu.edu.sg,F <-- Non hexadecimal (.)
0045@834f5c819b496cfde51450b10410769b06b,Zen WONG,zxcvbn1258,zen.wong.2014@law.smu.edu.sg,M <-- Non hexadecimal (@)
5b92577dfe112c124a3a843ec5ceb6a7d04bc87,Zachary Kong,zxcvbn1743,zachary.kong.2011@sis.smu.edu.sg,M <-- Incorrect length (39)
105b8c55aa508cd9913e4a286c8c74c3ae665c1f1,Zachariah Kong,zxcvbn1742,zachariah.kong.2012@sis.smu.edu.sg,M <-- Incorrect length (41)
0bbc513791bccbc660942 776f57cc8cf6900c6a,Yvonne LAM,zxcvbn2265,yvonne.lam.2014@sis.smu.edu.sg,F <-- Test for whitespace ( )
0bbb97999f37d45c64d124bbfccd820182129fc7,RDFCGVHBJNKMFGHJ KMLTFCGVHBJNKMFCGVH JNMYGVBHJNKMCTFGVH JNKVUHBJNKMG BJNUGYBHJNKASDASDASD,zxcvbn2264,yvette.lam.2014@sis.smu.edu.sg,F <-- superbly long row for name
05b5165bd256cf1bfcc69b2d1408d43eb3ff9b6e,Yves Kong,zxcvb 1741,yves.kong.2013@sis.smu.edu.sg,M <-- Test for white space in password
124b2e06a5789138a77e307e607ac57057251bea,Yeshoda Pillay,qwer,yeshoda.pillay.2012@business.smu.edu.sg,F <-- Test for less than 8 characters
1247fd2f4b92cc6289c2d4e0c94ca307a96fd867,Yeshawant Pillay,qwerty87,yeshawant.pillay.2010@business.smu.edu.sg,F <-- Test exactly 8 characters. (Should pass)
12162584df5f515df8c8ffa445eb46ac564dc12d,Yeaso Pillay,qwerty859,....2013@business.smu.edu.sg,F <-- Test for all dots for email
123ebc34ed5d57d28a48be252152950b1888fafd,Yashpal Pillay,qwerty875,yashpal.pillay.1993@business.smu.edu.sg,F <-- Test for invalid year
123e58adde1d10c597d51663847287eca3239a26,Yashovardhan Pillay,qwerty874,yashovardhan.pillay.2010@business.smu.edu.sg,F <-- Test for valid year (corner)
123c582a5337fd0542b862e86c635b6ac3a380ea,Yashoda Pillay,qwerty873,yashoda.pillay.2014@business.smu.edu.sg,F <-- Test for valid year (corner)
123c56c0322826f520d3dd96f25705fd20015f2d,Yash Pillay,qwerty872,yash.pillay.2015@business.smu.edu.sg,F <-- Test for invalid year
12387ba6b843708569e6b8ffb23fecd39654a9c0,Yamuna Pillay,qwerty871,yamunapillay2013@business.smu.edu.sg,F <-- Test for invalid format (no dots to seperate year)
12362a3004937c941fabe50bccb0d1e027625358,Yamini Pillay,qwerty870,yamini.pillay.2011.business.smu.edu.sg,F <-- Test for invalid format (no @)
12432e12b30d223cf875ce04a6e3bf50737537fa,Yajur Pillay,qwerty876,yajur.pillay.2011@@business.smu.edu.sg,F <-- Test for invalid format (multiple @@)
123549621d4be4215e2da551bff81df77bd6316c,Yadwinder Pillay,qwerty869,yadwinder@pillay.2012@business.smu.edu.sg,F <-- Test for invalid format (multiple @)
00940c732d8f40df49f5e0da525c9cca9fb4c6c2,Xcel Fan,zxcvbn1283,xcel.fan.2010@economics.smu.edu.sg,M <-- Test for valid school
121359a7be162f04941f55b1e72d5a94c11eec71,Xavierdas Pillay,qwerty857,xavierdas.pillay.2013@econs.smu.edu.sg,F <-- Test for invalid school
0044ae3e0d1a14ba0b00eb6411b4c305a3b2ea8e,Xavier WONG,zxcvbn1253,xavier.wong.2012@law.smu.edu.sg,M <-- Test for valid school
05b46cdd5c5394486b1dff92f8860fc25b038799,Woolfgang Kong,zxcvbn1740,woolfgang.kong.2013@laaw.smu.edu.sg,M <-- Test for invalid school
